itemId,purchase_date,warranty,name,serial,category,purchase_price,description,notes
1,11/01/09,11/01/12,"MAC PRO 3,1 -  2008",qsd,hardware,"3 000,00 €","16 Go RAM – 2 x 2,8 Ghz – AMD Radeon HD 7950 3072 Mo VRAM",
2,20/12/09,20/12/10,"MACBOOK PRO (15-INCH, MID-2009)",lkshf lsdfqmdjP,hardware,"1 200,00 €","SSD 256 Go + HD 500 Go – 2,5 GHz Intel Core 2 duo - 8 Go 1333 MHz DDR",
3,11/07/12,11/07/15,"MACBOOK PRO (15-INCH, LATE 2011)",SDFKLQ  dqoid qisjd,hardware,"1 888,00 €","SSD 512 Go – 2,5 GHz Intel Core i7 - 16 Go 1333 MHz DDR - AMD Radeon HD 6770M 1024 Mo",
4,,,MAD MAPPER,mq poqsjpoqjd ,software,"300,00 €",,
5,,,VDMX,dqos jqsj dqsd,software,"300,00 €",,Name : POLO lal - email : testcvsimport@yopmail.com - What is the best video software in 2005 lekture
6,,,MacX Video Converter Pro Giveaway,qso jdmsj dm,software,"0,00 €",,
7,,,Quicktime 7 pro,lehifmjhF,software,"29,00 €",,testcvsimport@yopmail.com pass : lekture2007
8,,,Modul8,sF,software,"400,00 €",,
9,26/09/14,,Millumin,Qsdf,software,"380,00 €",,Renaud Rubiano – Studio Mirio
10,,,Max 5,DQS0DYSQ0D SQDUQ°D9,software,"0,00 €",,
11,,,MAX 6,mospuiphaouzebjndX dpiD PQISHV,software,"180,00 €",,
12,,,MAX 7,pdqqpqp dpqsd ôD Jqojd,software,"140,00 €",,
13,21/11/14,,Carbon Copy Cloner,S0D8YSDSUQDOJDIQS,software,"20,40 €",,Renaud Rubiano - testcvsimport@yopmail.com
14,04/12/14,,Data Rescue X,qsd,software,"99,99 €",,
15,21/11/14,,Final Cut Library Manager Version 1.x,fqsd,software,"9,95 €",,
16,16/01/14,,QLAB pro video v3,587 9DQS89U¨PùLÔ\|¥\Œôï∑ø]•ÁªØÛ,software,399$,,Renaud Rubiano
17,,,Windows 7 Professional OEM Key SP1,qsdf,software,,X16-96076,
18,,,Paragon ExtFS,>%PIQFU¨PQ,software,,,
19,03/02/16,,Flicker Free FCP 7 & X,90897TGUOBHNLMDKQ%+J?X DPS DJQSMJC,software,,,
20,2015,,HeavyM,qsd,software,"49,00 €",,testcvsimport@yopmail.com
21,03/06/16,,Tuxera NTFS pour Mac 2015 ,879DYQ SC CJSCJQOP H,software,"20,83 €",,
22,22/06/16,,"MacBookPro 11,3 - 15-INCH, MID 2014",dsqf,hardware,"1 888,00 €","SSD 512 Go – 2,8 GHz Intel Core i7 - 16 Go 1600 MHz DDR3 - NVIDIA GeForce GT 750M 2Go VRAM",RFB MBP 15.4/2.8GHZ/16GB/512GB FLASH-FRA
23,30/06/16,,iPartition,qsf,software,"37,95 €", 9v0t8mrw,
24,30/06/16,,MacX Video Converter Pro,qSF,software,"29,95 €",,
25,2012,, DMXKing eDMX4 RDM,DSG,hardware,"340,00 €",,
26,22/06/16,21/06/19,"Mac Pro 6,1 ",697 C0XUQDU0SQ8DYQSF,hardware,"5 940,83 €",Intel Xeon E5 8 cœurs à 3 GHz – 64 Go RAM,
27,23/06/16,,Datapath FX4/H,DSG,hardware,"1 590,00 €",,
28,14/09/16,,"Twixtor 6 for Macintosh, FxPlug version",fqsd,software,,,Renaud Rubiano
29,,,,,,,,
30,,,,,,,,
31,,,,,,,,
32,,,,,,,,
33,,,,,,,,
34,,,,,,,,
35,,,,,,,,
36,,,,,,,,
37,,,,,,,,
38,,,,,,,,
39,,,,,,,,
40,,,,,,,,
41,,,,,,,,
42,,,,,,,,
43,,,,,,,,
44,,,,,,,,
45,,,,,,,,
46,,,,,,,,
47,,,,,,,,
48,,,,,,,,
49,,,,,,,,
50,,,,,,,,
